listing_id,high,medium,low
7228608,0.09,0.396,0.514
7218217,0.026,0.258,0.716
7208789,0.003,0.011,0.986
7172800,0.202,0.277,0.521
7173869,0.146,0.358,0.496
7128560,0,0.021,0.979
7210881,0,0.005,0.995
7178904,0.535,0.342,0.123
7229774,0.001,0.014,0.985
7159489,0.017,0.159,0.824
7223905,0,0.026,0.974
7102524,0.329,0.381,0.29
7187023,0.109,0.312,0.579
7090388,0.115,0.228,0.657
7189755,0,0.145,0.855
7101519,0.081,0.466,0.453
7109984,0.028,0.436,0.536
7146350,0.034,0.185,0.781
7211726,0.023,0.113,0.864
7132092,0.008,0.137,0.855
7129849,0.001,0.127,0.872
7166449,0,0,1
7173062,0.034,0.38,0.586
7135636,0.075,0.63,0.295
7123212,0.004,0.188,0.808
7089773,0.007,0.639,0.354
7102716,0.022,0.311,0.667
7100707,0.003,0.107,0.89
7203123,0.016,0.216,0.768
7194853,0.057,0.307,0.636
7192543,0.03,0.128,0.842
7176539,0,0.021,0.979
7164271,0.102,0.331,0.567
7101243,0,0.027,0.973
7174214,0.06,0.15,0.79
7132461,0.011,0.16,0.829
7230335,0.006,0.05,0.944
7111141,0.115,0.728,0.157
7150717,0.112,0.539,0.349
7107513,0,0.111,0.889
7088180,0.009,0.197,0.794
7174762,0,0.007,0.993
7201225,0.216,0.334,0.45
7168804,0.008,0.374,0.618
7104946,0.402,0.342,0.256
7175308,0.783,0.137,0.08
7109813,0.039,0.491,0.47
7218556,0.02,0.24,0.74
7136455,0,0.001,0.999
7191802,0.11,0.229,0.661
7123559,0.003,0.109,0.888
7707510,0.028,0.17,0.802
7108025,0.013,0.018,0.969
7192686,0.076,0.163,0.761
7210100,0.004,0.711,0.285
7155203,0.062,0.283,0.655
7120383,0.015,0.055,0.93
7090079,0.002,0.052,0.946
7124331,0.015,0.276,0.709
7141426,0.094,0.422,0.484
7158027,0.097,0.469,0.434
7131510,0,0.012,0.988
7196440,0.002,0.061,0.937
7104837,0.147,0.634,0.219
7093248,0.266,0.468,0.266
7116685,0.133,0.263,0.604
7108974,0.004,0.05,0.946
7146977,0.01,0.094,0.896
7147624,0.004,0.1,0.896
7131559,0.001,0.05,0.949
7142641,0.001,0.019,0.98
7148548,0.123,0.214,0.663
7130228,0.102,0.238,0.66
7148076,0.059,0.302,0.639
7203723,0.001,0.005,0.994
7116966,0.173,0.288,0.539
7122939,0.061,0.44,0.499
7126695,0.029,0.274,0.697
7176000,0.051,0.391,0.558
7173336,0.261,0.417,0.322
7108248,0,0.012,0.988
7150155,0.054,0.222,0.724
7183508,0.068,0.334,0.598
7189664,0.057,0.461,0.482
7215145,0,0.038,0.962
7197896,0.015,0.095,0.89
7151920,0.064,0.436,0.5
7161748,0.027,0.112,0.861
7104673,0.203,0.544,0.253
7129415,0.014,0.551,0.435
7190656,0.024,0.063,0.913
7197788,0.001,0.043,0.956
7151258,0.024,0.095,0.881
7218350,0.025,0.32,0.655
7099816,0.202,0.168,0.63
7173111,0.059,0.637,0.304
7125035,0.04,0.377,0.583
7101359,0.015,0.149,0.836
7091564,0.017,0.215,0.768
7215426,0.009,0.115,0.876
7156829,0.044,0.312,0.644
7095222,0.06,0.167,0.773
7139421,0,0.007,0.993
7168310,0.004,0.329,0.667
7093298,0.05,0.348,0.602
7156439,0.032,0.085,0.883
7167773,0.041,0.224,0.735
7168739,0.017,0.394,0.589
7114393,0.035,0.351,0.614
7113160,0.024,0.095,0.881
7222361,0.354,0.429,0.217
7191733,0,0.016,0.984
7145051,0.024,0.35,0.626
7136464,0,0.093,0.907
7140747,0,0,1
7138577,0,0.004,0.996
7102859,0.129,0.395,0.476
7140434,0.014,0.108,0.878
7127340,0.027,0.091,0.882
7130587,0.098,0.57,0.332
7208462,0.023,0.246,0.731
7363193,0.053,0.443,0.504
7159444,0.133,0.556,0.311
7221697,0.021,0.229,0.75
7183254,0.073,0.198,0.729
7102878,0.414,0.337,0.249
7230640,0.068,0.275,0.657
7212888,0.009,0.171,0.82
7209639,0.027,0.143,0.83
7153924,0.064,0.318,0.618
7227242,0.02,0.141,0.839
7131843,0.063,0.82,0.117
7148893,0.038,0.149,0.813
7121090,0.045,0.341,0.614
7130760,0.051,0.4,0.549
7170759,0.033,0.279,0.688
7116527,0.303,0.382,0.315
7217076,0.025,0.296,0.679
7192343,0.028,0.19,0.782
7120466,0.174,0.156,0.67
7099765,0.458,0.407,0.135
7188367,0.007,0.05,0.943
7153561,0.001,0.012,0.987
7187499,0.07,0.145,0.785
7200780,0.149,0.813,0.038
7134990,0.005,0.067,0.928
7160347,0.027,0.196,0.777
7145163,0.005,0.028,0.967
7173228,0.286,0.523,0.191
7220387,0.014,0.025,0.961
7203965,0.089,0.306,0.605
7112423,0.004,0.007,0.989
7091964,0.036,0.218,0.746
7111658,0.052,0.168,0.78
7141879,0.027,0.294,0.679
7132897,0.658,0.22,0.122
7199316,0.001,0.053,0.946
7106141,0.072,0.437,0.491
7229728,0,0.039,0.961
7165488,0.007,0.093,0.9
7224592,0.106,0.518,0.376
7106164,0.071,0.239,0.69
7097808,0.002,0.075,0.923
7230890,0.079,0.385,0.536
7114931,0.002,0.024,0.974
7222146,0.003,0.24,0.757
7188902,0.074,0.383,0.543
7170262,0.246,0.313,0.441
7134795,0.007,0.011,0.982
7155288,0.143,0.206,0.651
7208876,0,0.13,0.87
7193930,0.038,0.231,0.731
7191872,0.112,0.698,0.19
7233577,0.068,0.194,0.738
7136954,0.291,0.605,0.104
7151237,0.025,0.944,0.031
7135400,0.021,0.524,0.455
7117935,0.097,0.405,0.498
7234202,0.009,0.161,0.83
7164159,0.004,0.251,0.745
7216684,0.036,0.543,0.421
7166570,0,0.01,0.99
7230864,0.097,0.512,0.391
7226478,0.083,0.487,0.43
7190045,0.067,0.266,0.667
7174637,0.017,0.079,0.904
7091091,0.412,0.342,0.246
7158606,0.199,0.307,0.494
7107778,0.013,0.241,0.746
7181738,0.207,0.333,0.46
7192297,0.059,0.607,0.334
7214934,0.008,0.142,0.85
7214371,0.027,0.213,0.76
7180977,0.034,0.214,0.752
7218099,0.488,0.21,0.302
7192634,0.033,0.173,0.794
7178223,0.001,0.055,0.944
7186628,0.018,0.113,0.869
7093436,0.007,0.078,0.915
7224427,0.059,0.216,0.725
7172386,0.041,0.245,0.714
7211129,0.044,0.136,0.82
7172621,0.118,0.322,0.56
7217466,0.009,0.07,0.921
7109831,0.118,0.443,0.439
7151183,0.094,0.424,0.482
7161956,0.276,0.226,0.498
7108371,0.04,0.159,0.801
7221600,0.107,0.752,0.141
7135854,0.028,0.186,0.786
7095091,0.06,0.129,0.811
7206506,0.007,0.044,0.949
7192389,0.013,0.187,0.8
7232129,0.331,0.52,0.149
7163609,0.001,0.03,0.969
7101445,0.02,0.076,0.904
7149734,0.017,0.196,0.787
7116769,0.711,0.236,0.053
7107265,0,0.036,0.964
7229412,0.116,0.116,0.768
7118115,0.152,0.638,0.21
7149070,0.007,0.025,0.968
7159356,0.096,0.311,0.593
7165991,0,0.008,0.992
7206718,0,0.053,0.947
7194116,0.036,0.181,0.783
7143432,0.076,0.799,0.125
7154418,0.135,0.294,0.571
7091958,0.027,0.57,0.403
7163445,0,0.006,0.994
7158261,0.011,0.246,0.743
7163535,0.043,0.112,0.845
7217605,0.003,0.117,0.88
7227559,0.121,0.586,0.293
7110066,0.02,0.688,0.292
7154052,0.053,0.305,0.642
7093252,0.103,0.565,0.332
7163930,0.158,0.637,0.205
7199540,0.013,0.266,0.721
7213542,0.009,0.02,0.971
7091596,0.158,0.353,0.489
7187843,0.001,0.093,0.906
7207175,0.005,0.122,0.873
7088940,0.026,0.122,0.852
7183633,0.107,0.341,0.552
7130063,0.011,0.075,0.914
7224889,0.079,0.457,0.464
7110274,0.026,0.259,0.715
7214916,0.011,0.248,0.741
7123758,0.02,0.141,0.839
7228805,0.084,0.398,0.518
7174917,0.284,0.357,0.359
7207754,0.055,0.109,0.836
7117171,0.013,0.081,0.906
7104886,0.004,0.122,0.874
7186154,0.003,0.158,0.839
7096554,0.007,0.282,0.711
7210201,0.042,0.344,0.614
7128394,0.004,0.006,0.99
7145690,0.595,0.205,0.2
7118244,0.053,0.519,0.428
7200697,0.055,0.535,0.41
7130890,0.024,0.646,0.33
7155786,0.065,0.383,0.552
7159122,0.154,0.483,0.363
7166061,0.001,0.001,0.998
7224224,0.102,0.295,0.603
7170257,0.052,0.499,0.449
7136254,0.015,0.699,0.286
7179958,0.004,0.072,0.924
7130966,0.017,0.44,0.543
7189811,0.024,0.288,0.688
7194936,0.118,0.307,0.575
7172907,0.125,0.338,0.537
7172137,0.039,0.334,0.627
7166109,0.001,0.009,0.99
7187833,0.002,0.046,0.952
7124808,0.003,0.033,0.964
7156417,0.033,0.17,0.797
7176227,0.016,0.28,0.704
7219643,0,0.012,0.988
7173155,0.021,0.295,0.684
7224415,0.094,0.569,0.337
7125794,0.001,0.079,0.92
7225952,0.026,0.352,0.622
7110353,0,0.012,0.988
7229164,0.004,0.094,0.902
7171341,0.057,0.213,0.73
7156376,0.036,0.117,0.847
7144576,0,0.002,0.998
7138609,0.006,0.011,0.983
7161409,0.008,0.083,0.909
7213779,0.006,0.119,0.875
7201556,0.014,0.116,0.87
7182112,0.179,0.227,0.594
7125817,0.04,0.207,0.753
7176228,0.031,0.125,0.844
7117963,0.002,0.063,0.935
7180684,0.022,0.059,0.919
7210409,0.041,0.17,0.789
7232760,0.064,0.813,0.123
7192771,0.013,0.196,0.791
7231496,0.004,0.034,0.962
7100210,0.044,0.418,0.538
7139971,0.287,0.141,0.572
7090028,0.028,0.218,0.754
7225983,0.03,0.143,0.827
7216537,0.027,0.363,0.61
7171988,0.103,0.344,0.553
7234397,0.276,0.333,0.391
7707462,0.023,0.148,0.829
7192560,0.003,0.108,0.889
7098161,0.057,0.312,0.631
7098725,0.071,0.185,0.744
7230137,0.016,0.15,0.834
7228330,0.007,0.115,0.878
7177119,0.014,0.43,0.556
7126145,0.472,0.326,0.202
7149268,0,0.024,0.976
7097186,0.008,0.04,0.952
7099830,0.008,0.284,0.708
7158483,0.252,0.463,0.285
7148377,0.005,0.016,0.979
7175009,0.27,0.555,0.175
7089558,0.045,0.089,0.866
7193518,0.002,0.056,0.942
7102817,0.002,0.192,0.806
7151605,0.033,0.132,0.835
7211623,0.018,0.081,0.901
7208318,0.04,0.24,0.72
7177931,0.001,0.129,0.87
7114229,0.006,0.023,0.971
7110919,0.081,0.426,0.493
7109525,0.011,0.138,0.851
7185695,0.169,0.665,0.166
7182309,0.003,0.037,0.96
7136723,0.011,0.168,0.821
7108799,0.017,0.148,0.835
7203774,0.004,0.071,0.925
7216806,0.2,0.402,0.398
7212374,0.009,0.175,0.816
7217354,0.424,0.365,0.211
7127012,0.004,0.166,0.83
7111885,0.006,0.063,0.931
7151856,0.466,0.44,0.094
7107620,0.007,0.105,0.888
7212770,0.007,0.032,0.961
7204892,0.002,0.208,0.79
7209955,0.007,0.089,0.904
7090227,0.062,0.371,0.567
7104205,0.555,0.407,0.038
7145766,0.001,0.025,0.974
7162257,0.007,0.089,0.904
7114400,0.226,0.261,0.513
7180682,0.019,0.162,0.819
7226228,0.048,0.356,0.596
7224199,0.008,0.211,0.781
7233652,0.144,0.367,0.489
7100212,0.051,0.134,0.815
7135515,0,0.004,0.996
7181268,0.385,0.478,0.137
7149395,0.002,0.003,0.995
7121472,0.008,0.228,0.764
7214749,0.004,0.003,0.993
7193125,0.099,0.371,0.53
7127302,0.062,0.351,0.587
7195587,0.518,0.412,0.07
7173057,0.335,0.338,0.327
7218652,0.014,0.287,0.699
7219158,0.131,0.523,0.346
7099736,0.04,0.211,0.749
7148637,0.018,0.138,0.844
7131612,0.161,0.355,0.484
7115680,0,0.091,0.909
7226727,0.024,0.233,0.743
7103575,0.075,0.626,0.299
7202746,0,0.02,0.98
7153646,0.006,0.085,0.909
7095816,0.056,0.232,0.712
7186149,0.036,0.133,0.831
7223727,0.025,0.358,0.617
7169058,0.008,0.135,0.857
7126559,0.037,0.648,0.315
7203893,0.006,0.033,0.961
7112482,0.106,0.187,0.707
7203935,0.1,0.361,0.539
7198621,0.083,0.069,0.848
7147961,0.068,0.592,0.34
7099679,0.218,0.641,0.141
7218925,0.024,0.253,0.723
7184187,0.242,0.262,0.496
7195358,0.141,0.613,0.246
7157246,0.093,0.421,0.486
7137540,0.006,0.172,0.822
7229184,0,0.064,0.936
7129426,0.006,0.127,0.867
7094334,0.055,0.266,0.679
7173535,0.013,0.203,0.784
7152881,0.027,0.074,0.899
7101957,0.131,0.702,0.167
7114390,0.123,0.189,0.688
7166105,0.001,0.029,0.97
7196526,0,0.016,0.984
7218504,0.004,0.119,0.877
7210272,0.264,0.424,0.312
7169658,0,0.011,0.989
7139588,0.004,0.026,0.97
7122981,0.007,0.153,0.84
7140610,0.148,0.158,0.694
7204592,0,0.019,0.981
7187385,0,0.019,0.981
7128529,0,0.036,0.964
7176150,0.011,0.215,0.774
7147377,0.051,0.796,0.153
7091867,0.046,0.381,0.573
7142852,0.009,0.069,0.922
7154014,0.002,0.074,0.924
7203770,0.218,0.527,0.255
7115901,0.017,0.52,0.463
7166053,0,0.022,0.978
7184605,0.01,0.112,0.878
7127621,0.366,0.359,0.275
7117395,0,0.05,0.95
7120740,0.109,0.211,0.68
7138870,0,0,1
7233615,0.437,0.268,0.295
7101323,0.015,0.18,0.805
7096653,0.031,0.248,0.721
7228085,0.003,0.018,0.979
7121920,0.029,0.194,0.777
7147819,0,0.018,0.982
7204618,0.038,0.127,0.835
7088061,0.041,0.667,0.292
7118591,0.003,0.066,0.931
7228359,0.11,0.263,0.627
7097682,0.037,0.32,0.643
7742644,0.002,0.037,0.961
7155365,0.018,0.125,0.857
7128279,0,0.005,0.995
7204683,0.003,0.049,0.948
7232915,0.116,0.445,0.439
7172682,0.03,0.296,0.674
7093601,0.039,0.493,0.468
7223480,0.055,0.662,0.283
7098937,0.448,0.295,0.257
7165823,0.016,0.069,0.915
7116605,0.072,0.4,0.528
7136971,0.069,0.483,0.448
7172351,0.021,0.238,0.741
7170064,0.055,0.36,0.585
7206924,0.001,0.012,0.987
7147742,0.003,0.021,0.976
7197599,0,0.048,0.952
7227839,0.306,0.384,0.31
7127977,0.021,0.097,0.882
7095459,0.002,0.029,0.969
7137317,0.337,0.456,0.207
7143290,0.098,0.352,0.55
7124932,0.023,0.195,0.782
7113672,0.025,0.228,0.747
7188404,0.012,0.175,0.813
7126470,0.06,0.327,0.613
7121397,0.006,0.096,0.898
7180161,0.129,0.386,0.485
7089545,0,0.035,0.965
7148921,0.338,0.3,0.362
7108524,0.19,0.314,0.496
7137037,0.001,0.138,0.861
7220328,0.001,0.109,0.89
7134094,0.001,0.008,0.991
7089372,0.017,0.157,0.826
7201904,0.065,0.327,0.608
7170931,0.045,0.391,0.564
7130842,0.024,0.456,0.52
7096142,0,0.015,0.985
7098911,0.22,0.411,0.369
7153199,0.002,0.007,0.991
7124618,0.096,0.456,0.448
7110299,0.023,0.115,0.862
7198036,0.09,0.277,0.633
7161146,0.013,0.065,0.922
7203297,0.008,0.119,0.873
7151140,0.093,0.883,0.024
7099994,0.387,0.335,0.278
7139939,0.069,0.307,0.624
7223713,0.013,0.113,0.874
7161534,0.182,0.309,0.509
7167422,0.251,0.577,0.172
7188866,0.002,0.039,0.959
7207729,0.085,0.5,0.415
7160591,0.199,0.431,0.37
7125653,0.083,0.213,0.704
7138512,0.032,0.164,0.804
7140916,0.011,0.375,0.614
7125182,0.199,0.558,0.243
7169846,0.107,0.621,0.272
7128961,0.417,0.376,0.207
7133634,0.005,0.016,0.979
7176143,0.023,0.238,0.739
7151486,0.261,0.473,0.266
7168379,0.094,0.548,0.358
7192084,0.163,0.506,0.331
7172432,0.002,0.082,0.916
7233796,0.12,0.419,0.461
7187344,0,0.008,0.992
7223986,0.048,0.351,0.601
7102518,0,0.004,0.996
7232090,0.011,0.129,0.86
7099544,0.024,0.393,0.583
7128120,0.011,0.051,0.938
7162336,0.37,0.503,0.127
7181193,0.092,0.309,0.599
7116520,0.002,0.105,0.893
7153222,0.025,0.204,0.771
7218189,0.002,0.064,0.934
7093116,0.287,0.268,0.445
7228597,0.072,0.116,0.812
7102298,0.087,0.27,0.643
7178522,0.066,0.452,0.482
7204908,0.025,0.307,0.668
7178649,0.469,0.372,0.159
7212551,0.039,0.074,0.887
7124324,0.005,0.033,0.962
7134918,0.006,0.05,0.944
7192977,0.033,0.103,0.864
7177444,0.016,0.152,0.832
7218038,0.034,0.111,0.855
7131761,0.082,0.717,0.201
7140517,0,0.008,0.992
7146784,0.056,0.606,0.338
7095318,0.002,0.062,0.936
7217667,0.002,0.041,0.957
7179603,0,0.025,0.975
7102944,0.029,0.158,0.813
7103595,0.077,0.302,0.621
7117975,0,0.015,0.985
7200917,0,0.014,0.986
7174698,0,0.012,0.988
7105899,0.301,0.35,0.349
7177929,0.044,0.609,0.347
7234294,0.006,0.101,0.893
7653861,0.009,0.712,0.279
7173726,0.168,0.708,0.124
7158635,0.196,0.228,0.576
7191462,0.111,0.393,0.496
7200371,0.107,0.469,0.424
7191598,0.033,0.453,0.514
7218510,0.014,0.177,0.809
7092330,0.029,0.654,0.317
7172339,0.064,0.164,0.772
7131179,0,0.035,0.965
7113553,0.105,0.374,0.521
7177505,0.012,0.091,0.897
7225851,0.031,0.409,0.56
7229352,0.012,0.146,0.842
7119891,0.006,0.103,0.891
7225415,0,0.062,0.938
7148696,0.007,0.006,0.987
7174763,0.002,0.069,0.929
7134759,0.008,0.033,0.959
7190037,0.018,0.187,0.795
7179063,0.082,0.346,0.572
7218210,0.01,0.118,0.872
7193381,0.013,0.183,0.804
7127074,0.165,0.563,0.272
7178013,0.059,0.135,0.806
7182107,0.124,0.378,0.498
7199320,0,0.001,0.999
7174173,0.601,0.273,0.126
7168821,0.156,0.614,0.23
7120986,0.017,0.175,0.808
7162404,0.011,0.014,0.975
7089366,0.273,0.517,0.21
7099142,0.034,0.516,0.45
7206548,0.091,0.358,0.551
7213921,0.025,0.275,0.7
7209067,0.005,0.132,0.863
7135726,0.021,0.611,0.368
7189613,0.007,0.036,0.957
7205636,0.009,0.473,0.518
7221562,0.642,0.241,0.117
7176341,0.002,0.042,0.956
7204566,0.019,0.162,0.819
7214690,0.007,0.064,0.929
7137347,0.257,0.438,0.305
7142850,0.027,0.746,0.227
7133061,0.047,0.165,0.788
7168921,0.409,0.303,0.288
7233044,0.012,0.162,0.826
7099082,0.384,0.359,0.257
7448951,0.101,0.31,0.589
7114263,0.005,0.081,0.914
7174116,0.531,0.374,0.095
7109390,0.078,0.333,0.589
7227084,0.126,0.55,0.324
7105192,0.035,0.43,0.535
7104018,0.025,0.203,0.772
7118154,0.034,0.269,0.697
7148382,0.011,0.095,0.894
7109201,0.045,0.511,0.444
7207855,0.008,0.184,0.808
7117936,0.02,0.106,0.874
7142259,0.331,0.472,0.197
7103109,0.057,0.273,0.67
7201028,0.025,0.171,0.804
7160804,0.139,0.354,0.507
7104782,0.005,0.223,0.772
7093759,0.101,0.61,0.289
7229878,0,0.026,0.974
7150270,0.021,0.226,0.753
7148591,0.008,0.053,0.939
7101573,0.041,0.394,0.565
7091080,0.005,0.036,0.959
7100923,0.009,0.132,0.859
7192777,0.064,0.21,0.726
7114432,0,0.068,0.932
7147800,0.056,0.334,0.61
7093611,0.35,0.406,0.244
7100645,0.08,0.21,0.71
7109229,0.064,0.29,0.646
7123855,0.222,0.298,0.48
7213561,0.001,0.027,0.972
7157848,0.003,0.064,0.933
7216136,0.158,0.642,0.2
7186692,0.001,0.034,0.965
7099843,0.109,0.508,0.383
7126285,0.002,0.043,0.955
7190604,0.04,0.392,0.568
7205899,0.029,0.252,0.719
7132015,0.063,0.167,0.77
7110162,0.004,0.069,0.927
7189394,0.001,0.037,0.962
7149400,0.034,0.017,0.949
7135229,0.359,0.47,0.171
7111341,0.267,0.484,0.249
7188496,0,0.032,0.968
7135782,0.04,0.249,0.711
7089994,0.063,0.337,0.6
7098273,0.019,0.173,0.808
7211224,0.132,0.466,0.402
7120113,0.017,0.068,0.915
7139892,0,0.02,0.98
7180362,0,0.022,0.978
7234348,0.002,0.148,0.85
7126772,0.037,0.272,0.691
7167475,0.067,0.331,0.602
7095888,0.006,0.026,0.968
7170082,0.194,0.529,0.277
7176335,0.005,0.046,0.949
7090499,0.001,0.023,0.976
7114927,0.006,0.015,0.979
7094477,0.018,0.133,0.849
7213370,0.016,0.083,0.901
7223494,0.001,0.046,0.953
7112443,0.081,0.393,0.526
7193046,0.043,0.224,0.733
7226093,0.12,0.578,0.302
7179246,0.011,0.087,0.902
7200614,0.176,0.431,0.393
7179026,0.086,0.526,0.388
7090073,0.032,0.193,0.775
7227452,0.175,0.291,0.534
7196466,0.004,0.036,0.96
7214569,0.029,0.182,0.789
7185727,0.094,0.593,0.313
7161809,0.001,0.005,0.994
7125661,0.011,0.095,0.894
7175854,0.002,0.018,0.98
7112442,0.004,0.15,0.846
7158512,0.11,0.172,0.718
7139490,0.002,0.116,0.882
7209902,0.003,0.104,0.893
7188040,0.047,0.093,0.86
7127358,0.033,0.307,0.66
7159745,0.071,0.378,0.551
7115651,0.189,0.504,0.307
7226719,0,0.081,0.919
7121213,0.013,0.218,0.769
7109134,0.029,0.123,0.848
7128941,0.001,0.029,0.97
7116105,0,0.009,0.991
7138657,0.001,0.045,0.954
7113216,0.005,0.039,0.956
7111257,0.121,0.258,0.621
7165936,0.001,0.011,0.988
7125042,0.136,0.559,0.305
7205513,0.019,0.445,0.536
7196557,0.006,0.069,0.925
7197789,0.001,0.019,0.98
7141035,0.028,0.092,0.88
7137076,0.002,0.274,0.724
7131464,0.032,0.334,0.634
7141081,0.095,0.255,0.65
7213558,0,0.01,0.99
7226208,0.004,0.106,0.89
7214923,0.04,0.065,0.895
7088420,0.001,0.086,0.913
7111907,0,0.018,0.982
7155068,0.004,0.035,0.961
7177088,0,0.02,0.98
7098864,0.312,0.324,0.364
7230602,0.022,0.314,0.664
7137553,0.008,0.209,0.783
7199199,0.073,0.337,0.59
7180192,0.027,0.451,0.522
7099419,0.11,0.491,0.399
7210249,0.04,0.329,0.631
7202685,0.003,0.017,0.98
7135307,0.005,0.037,0.958
7208446,0.04,0.189,0.771
7158618,0.005,0.229,0.766
7123134,0.081,0.547,0.372
7226474,0.017,0.126,0.857
7181785,0.004,0.196,0.8
7220527,0.012,0.094,0.894
7188663,0,0.008,0.992
7102456,0.267,0.119,0.614
7199935,0,0.005,0.995
7088649,0.035,0.355,0.61
7125083,0.185,0.332,0.483
7151348,0.016,0.186,0.798
7092889,0.022,0.122,0.856
7220016,0.008,0.057,0.935
7138267,0.01,0.024,0.966
7095266,0.058,0.162,0.78
7129325,0.015,0.146,0.839
7211055,0.037,0.272,0.691
7229004,0.005,0.121,0.874
7093027,0.013,0.199,0.788
7166063,0,0.009,0.991
7168938,0.245,0.359,0.396
7229284,0.014,0.501,0.485
7103457,0.026,0.439,0.535
7225336,0.04,0.265,0.695
7095666,0.017,0.154,0.829
7099991,0.093,0.27,0.637
7093463,0.007,0.262,0.731
7104562,0.004,0.198,0.798
7131693,0.428,0.358,0.214
7218082,0.044,0.189,0.767
7152394,0.29,0.285,0.425
7115505,0.05,0.912,0.038
7204461,0.869,0.116,0.015
7153343,0.198,0.481,0.321
7173369,0.007,0.434,0.559
7192698,0.093,0.18,0.727
7114613,0.002,0.026,0.972
7156065,0.144,0.16,0.696
7188101,0.001,0.047,0.952
7159386,0.087,0.156,0.757
7177723,0.193,0.292,0.515
7137250,0.056,0.315,0.629
7094829,0.039,0.186,0.775
7099643,0.091,0.493,0.416
7175561,0.005,0.025,0.97
7213777,0.314,0.358,0.328
7109318,0.033,0.312,0.655
7213178,0.02,0.203,0.777
7145262,0.044,0.299,0.657
7133973,0.154,0.629,0.217
7195672,0.036,0.173,0.791
7112629,0.043,0.23,0.727
7134930,0.024,0.262,0.714
7194773,0.001,0.011,0.988
7109429,0,0.009,0.991
7219044,0.002,0.109,0.889
7208830,0.1,0.322,0.578
7220665,0.027,0.406,0.567
7097603,0.016,0.391,0.593
7201457,0.01,0.373,0.617
7157408,0.039,0.122,0.839
7198010,0.27,0.296,0.434
7128966,0.074,0.268,0.658
7125948,0.755,0.217,0.028
7219247,0.003,0.089,0.908
7234025,0.155,0.482,0.363
7116893,0.098,0.328,0.574
7177458,0.005,0.097,0.898
7122848,0.007,0.104,0.889
7200791,0.026,0.285,0.689
7221525,0.089,0.501,0.41
7107693,0.004,0.058,0.938
7140023,0.021,0.262,0.717
7171028,0.027,0.378,0.595
7196731,0.006,0.038,0.956
7220067,0.003,0.011,0.986
7120909,0.016,0.119,0.865
7132522,0.015,0.207,0.778
7214777,0.527,0.265,0.208
7116752,0.122,0.463,0.415
7200046,0.098,0.535,0.367
7098309,0.049,0.32,0.631
7151080,0.069,0.209,0.722
7115287,0.091,0.373,0.536
7200008,0.095,0.34,0.565
7090565,0.262,0.225,0.513
7169198,0.001,0.028,0.971
7121767,0.177,0.391,0.432
7212188,0.028,0.254,0.718
7172548,0.511,0.252,0.237
7110571,0.002,0.098,0.9
7218365,0.003,0.067,0.93
7197639,0.539,0.332,0.129
7093223,0.3,0.311,0.389
7122034,0.064,0.383,0.553
7134170,0.045,0.173,0.782
7197979,0.075,0.05,0.875
7199691,0.002,0.185,0.813
7219994,0.038,0.154,0.808
7135397,0.004,0.014,0.982
7107507,0.022,0.181,0.797
7099094,0.043,0.449,0.508
7158596,0.328,0.409,0.263
7192377,0.089,0.596,0.315
7227680,0.074,0.654,0.272
7139072,0,0.004,0.996
7093896,0.476,0.439,0.085
7098144,0.024,0.316,0.66
7232574,0.128,0.418,0.454
7207261,0.002,0.009,0.989
7213991,0.001,0.034,0.965
7222712,0.007,0.151,0.842
7161562,0.514,0.259,0.227
7201576,0.049,0.167,0.784
7216700,0.042,0.2,0.758
7152327,0.003,0.056,0.941
7090967,0.047,0.209,0.744
7153298,0.054,0.145,0.801
7171400,0.075,0.32,0.605
7158476,0.469,0.178,0.353
7212058,0.324,0.492,0.184
7227022,0.044,0.093,0.863
7154373,0.045,0.308,0.647
7208313,0.001,0.002,0.997
7140429,0.076,0.375,0.549
7100295,0.11,0.366,0.524
7198256,0.21,0.306,0.484
7190025,0,0.007,0.993
7146289,0,0.01,0.99
7145913,0,0.023,0.977
7146659,0.014,0.117,0.869
7196161,0.006,0.143,0.851
7225471,0.007,0.072,0.921
7119312,0.032,0.33,0.638
7191926,0.558,0.322,0.12
7137475,0.31,0.383,0.307
7219472,0.018,0.311,0.671
7175300,0.055,0.595,0.35
7136515,0.001,0.01,0.989
7174252,0.529,0.327,0.144
7182494,0.022,0.189,0.789
7146874,0.355,0.389,0.256
7125166,0.109,0.638,0.253
7174923,0.092,0.671,0.237
7154094,0.002,0.048,0.95
7181266,0.16,0.383,0.457
7170664,0,0.018,0.982
7099946,0.025,0.27,0.705
7137242,0.044,0.239,0.717
7185057,0.011,0.276,0.713
7156001,0.168,0.09,0.742
7171014,0.055,0.352,0.593
7198261,0.045,0.289,0.666
7202335,0,0.008,0.992
7148351,0.092,0.393,0.515
7195578,0.03,0.38,0.59
7152691,0.001,0.042,0.957
7097754,0.031,0.276,0.693
7090056,0.017,0.119,0.864
7211128,0.024,0.215,0.761
7118488,0.019,0.249,0.732
7232007,0.007,0.154,0.839
7122389,0.048,0.028,0.924
7225172,0.019,0.016,0.965
7135689,0.03,0.253,0.717
7112682,0.045,0.262,0.693
7199020,0,0.014,0.986
7188070,0.079,0.351,0.57
7187834,0.038,0.43,0.532
7181502,0.1,0.282,0.618
7215266,0,0.01,0.99
7200591,0.176,0.537,0.287
7186269,0.19,0.191,0.619
7143313,0.17,0.463,0.367
